Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT049,3965.15
NCD55,OUT045,678.12
FDY43,OUT013,2677.5
NCU05,OUT017,1268.26
FDF10,OUT035,2469.89
FDR39,OUT018,3065.94
FDG40,OUT013,678.12
FDZ28,OUT019,274.24
FDE02,OUT045,1528.28
FDU60,OUT049,2719.54
FDM21,OUT013,4006.65
FDV52,OUT019,264.55
NCW06,OUT013,3065.94
FDX36,OUT035,3804.98
FDT35,OUT027,4223.45
NCL19,OUT010,302.84
NCD31,OUT046,2574.67
FDE53,OUT019,245.16
FDW58,OUT019,257.83
DRF48,OUT046,3065.94
FDW57,OUT035,2844.71
DRH13,OUT017,1570.23
FDT33,OUT013,2677.5
DRK47,OUT027,5632.8
FDY22,OUT010,324.92
FDC35,OUT019,525.49
FDO03,OUT013,3853.64
FDF24,OUT045,1312.15
FDF56,OUT018,2966.88
FDD28,OUT013,871.16
FDG53,OUT027,3378.09
FDO27,OUT019,311.65
NCF54,OUT018,2844.71
FDC20,OUT027,1661.06
FDU10,OUT046,678.12
DRA24,OUT018,2570.58
FDA02,OUT010,320.18
FDG10,OUT017,871.16
FDW39,OUT010,411.21
FDP04,OUT019,180.62
NCM55,OUT013,3065.94
FDG47,OUT045,4044.58
NCU41,OUT017,3065.94
NCK31,OUT017,731.73
FDZ46,OUT045,1580.23
FDU13,OUT027,3842.62
NCF19,OUT045,694.97
NCJ43,OUT013,2844.71
NCJ05,OUT045,2499.75
FDS04,OUT027,3359.21
FDX28,OUT010,247.78
FDB41,OUT027,1103.51
FDG53,OUT046,2039.71
FDL15,OUT010,334.44
FDQ08,OUT049,971.54
DRN36,OUT013,1532.17
FDI46,OUT013,3993.36
FDG16,OUT027,5627.87
FDV32,OUT013,1021.15
FDF44,OUT010,245.3
FDK04,OUT018,871.16
NCA41,OUT013,3065.94
FDD51,OUT017,678.12
NCZ53,OUT045,3065.94
FDP01,OUT027,3960.02
FDY25,OUT049,3022.64
FDB17,OUT018,2951.13
NCV54,OUT018,2002.02
FDJ32,OUT017,1052.53
FDA37,OUT049,2022.7
FDG35,OUT035,2844.71
NCM05,OUT018,3837.62
FDG45,OUT046,3714.1
FDH28,OUT013,678.12
NCE18,OUT049,4004.95
FDH38,OUT045,1953.51
FDR56,OUT013,3088.0
FDH17,OUT027,2598.98
FDD39,OUT049,3726.88
FDB41,OUT049,692.51
NCR53,OUT046,3802.12
FDX46,OUT017,871.16
FDV28,OUT049,678.12
FDA08,OUT018,2574.67
FDH45,OUT017,678.12
NCS38,OUT010,267.26
FDD40,OUT010,510.7
DRM59,OUT035,2499.75
NCJ43,OUT018,2844.71
NCN29,OUT013,694.97
NCC19,OUT045,3065.94
FDR56,OUT035,3065.94
FDZ43,OUT049,3915.07
FDJ32,OUT010,167.99
DRH03,OUT017,1519.18
NCZ54,OUT035,2570.58
FDE26,OUT017,2469.89
FDS03,OUT045,1057.25
DRZ24,OUT019,271.27
FDO48,OUT027,5576.32
FDW39,OUT049,2844.71
NCK05,OUT049,1021.15
NCK30,OUT017,4013.16
FDT27,OUT018,3608.16
FDS08,OUT019,403.43
NCJ19,OUT049,871.16
FDC58,OUT045,678.12
DRE37,OUT013,3065.94
FDW02,OUT035,2022.7
FDJ02,OUT010,339.71
FDX09,OUT045,2863.06
FDT31,OUT010,482.58
FDI24,OUT049,2863.06
FDY09,OUT045,2844.71
FDV28,OUT045,678.12
DRM47,OUT049,3065.94
FDT52,OUT019,557.07
FDI48,OUT018,791.74
FDY55,OUT017,4028.28
FDU48,OUT013,2028.84
FDN25,OUT045,867.57
FDP20,OUT049,2022.7
FDJ15,OUT013,3065.94
FDD04,OUT018,2034.16
FDY58,OUT045,3830.55
FDR37,OUT018,3065.94
FDF44,OUT013,2028.84
FDD32,OUT045,1354.27
FDR57,OUT017,2515.95
DRG39,OUT027,1661.06
FDX15,OUT017,2550.86
DRN37,OUT045,2574.67
FDW40,OUT027,3378.09
FDB32,OUT049,1523.2
FDM40,OUT018,2199.2
FDE39,OUT027,3105.82
DRH49,OUT017,1354.27
FDT46,OUT049,694.97
NCF06,OUT035,4019.07
FDP07,OUT017,3065.94
FDC04,OUT013,3934.67
FDZ32,OUT017,1565.06
FDD50,OUT045,2740.57
FDU56,OUT017,3065.94
FDV34,OUT017,1069.74
NCY41,OUT013,678.12
NCK18,OUT046,2574.67
DRH25,OUT049,766.05
FDT57,OUT046,3905.27
FDV56,OUT018,1570.23
FDV12,OUT045,1532.17
FDN52,OUT017,1478.1
FDX38,OUT035,692.51
FDE47,OUT018,2022.7
NCO07,OUT013,3704.18
FDV09,OUT027,3923.73
FDZ23,OUT019,494.58
DRH51,OUT018,1468.63
NCY54,OUT045,2844.71
DRG49,OUT013,3928.34
NCC19,OUT049,3065.94
NCV53,OUT045,3930.18
FDZ47,OUT019,276.11
NCO26,OUT018,1937.34
NCP02,OUT045,971.54
NCW30,OUT018,3765.71
NCN55,OUT046,3904.44
FDB20,OUT010,174.15
DRL11,OUT013,2529.92
DRD60,OUT045,3059.16
FDW14,OUT010,200.56
FDL27,OUT010,178.08
FDU09,OUT018,867.57
DRH36,OUT027,1931.99
FDP34,OUT027,3981.41
FDE04,OUT017,2868.19
FDZ57,OUT027,3350.4
FDF02,OUT010,229.08
FDG28,OUT045,3924.66
NCI31,OUT046,678.12
FDT43,OUT013,725.65
FDU20,OUT046,2022.7
FDD53,OUT013,678.12
FDW15,OUT045,2469.89
NCT53,OUT045,2565.22
NCG55,OUT027,3025.3
FDD48,OUT035,1942.59
FDG47,OUT049,4057.12
FDI21,OUT017,1057.25
FDT27,OUT017,3834.88
DRO35,OUT013,1948.64
FDD33,OUT017,3865.04
FDC04,OUT035,3934.22
FDY34,OUT013,2574.67
DRJ49,OUT049,2022.7
FDE05,OUT049,2440.63
FDU31,OUT017,3743.48
NCN19,OUT027,5205.28
FDK56,OUT027,5252.99
FDK58,OUT017,1565.06
NCJ42,OUT035,1565.06
FDZ34,OUT027,5529.48
FDA52,OUT018,2844.71
NCR29,OUT013,871.16
FDT48,OUT035,3210.38
DRJ51,OUT019,549.58
NCS54,OUT046,2863.06
FDV01,OUT035,2504.97
DRG51,OUT027,4164.8
NCG42,OUT013,2028.84
FDA51,OUT049,1948.64
FDV19,OUT010,355.6
NCT18,OUT045,3059.16
NCS41,OUT045,3065.94
FDO03,OUT046,3844.48
FDL12,OUT010,174.06
FDY37,OUT010,317.68
FDI58,OUT049,1519.18
FDT28,OUT018,2469.89
NCC42,OUT010,280.58
FDO01,OUT017,2028.84
FDJ02,OUT013,2469.89
FDQ04,OUT018,678.12
DRL47,OUT013,2022.7
FDZ32,OUT035,1570.23
FDC35,OUT035,3592.9
FDX14,OUT045,1074.49
FDZ35,OUT013,1565.06
FDL14,OUT013,2510.82
FDO04,OUT049,862.94
DRK11,OUT017,2469.89
FDB44,OUT018,3503.04
FDZ50,OUT049,3065.94
FDI12,OUT027,2549.84
FDU43,OUT017,3882.93
FDD58,OUT010,235.31
FDB27,OUT017,3065.94
FDB04,OUT018,1430.89
NCO17,OUT013,1974.04
FDL12,OUT017,871.16
DRJ13,OUT049,2554.83
FDD57,OUT045,1532.17
FDW19,OUT035,1641.42
DRD27,OUT018,1545.83
FDH27,OUT027,3912.77
NCW30,OUT027,6173.27
FDR40,OUT018,1268.26
FDG05,OUT013,2529.92
NCY41,OUT019,86.75
FDI38,OUT018,3316.99
FDR20,OUT046,678.12
FDE09,OUT017,1580.23
FDN50,OUT019,250.74
DRF27,OUT045,2486.32
DRF51,OUT013,678.12
NCO02,OUT019,161.58
FDB51,OUT027,1796.91
FDJ50,OUT013,791.74
FDN52,OUT013,1430.89
FDX14,OUT013,1262.97
FDT27,OUT019,561.73
FDV10,OUT013,678.12
FDU33,OUT046,680.88
FDU58,OUT046,3065.94
NCP42,OUT027,5601.95
FDL51,OUT027,5603.55
DRH15,OUT027,1083.13
FDU16,OUT017,1430.89
FDW15,OUT017,2469.89
FDQ44,OUT045,2022.7
NCI06,OUT027,4972.32
DRK23,OUT019,567.66
FDC28,OUT035,1585.3
NCY17,OUT019,100.71
NCV05,OUT018,2499.75
FDM34,OUT019,284.78
DRD60,OUT027,5200.78
FDT38,OUT046,1430.89
FDQ57,OUT018,2465.22
FDE59,OUT027,1083.13
NCM43,OUT046,2570.58
DRI51,OUT049,2844.71
NCG30,OUT017,2022.7
NCK54,OUT035,1948.64
FDQ16,OUT019,249.65
FDI36,OUT013,3065.94
FDX16,OUT027,3923.48
FDA34,OUT046,2844.71
FDJ48,OUT018,3684.81
FDU47,OUT035,2028.84
FDS39,OUT046,2055.66
FDD11,OUT046,4003.7
FDM16,OUT027,1914.51
FDU56,OUT018,3065.94
FDQ32,OUT017,2022.7
DRK35,OUT013,678.12
FDA58,OUT049,3824.1
DRG48,OUT019,366.15
FDT59,OUT010,557.82
FDQ31,OUT019,222.81
FDS51,OUT018,1057.25
FDW32,OUT027,2462.76
FDI15,OUT027,5932.12
NCV30,OUT017,1011.72
DRG25,OUT049,3065.94
FDT02,OUT013,678.12
FDO33,OUT027,3030.61
FDP38,OUT035,722.77
FDZ45,OUT035,3065.94
NCA54,OUT027,4972.32
FDU33,OUT017,692.51
FDN58,OUT017,3833.78
FDI05,OUT045,1090.63
FDM57,OUT019,203.27
NCS42,OUT027,2549.84
FDB57,OUT045,3790.88
FDC03,OUT045,3065.94
FDZ58,OUT013,2022.7
NCK29,OUT045,2022.7
NCR53,OUT045,3797.71
FDE26,OUT027,3938.51
FDU52,OUT049,2499.75
FDE41,OUT027,2355.24
FDU38,OUT018,3065.94
FDA52,OUT017,2844.71
FDW46,OUT046,1057.25
DRI59,OUT035,3838.28
FDT38,OUT035,1430.89
FDL33,OUT018,3065.94
FDQ01,OUT027,6166.73
FDJ08,OUT046,3065.94
FDQ47,OUT049,678.12
NCZ18,OUT013,3971.97
FDE29,OUT017,967.52
FDF10,OUT027,3912.63
FDC48,OUT049,1363.85
FDY58,OUT013,3835.29
NCX30,OUT010,670.66
FDV11,OUT013,2863.06
FDT46,OUT046,694.97
DRD01,OUT019,165.69
FDQ11,OUT013,4023.58
NCM41,OUT017,1519.18
NCC55,OUT013,678.12
FDG45,OUT027,5616.24
NCQ54,OUT049,2672.25
FDM34,OUT045,2028.84
FDD17,OUT019,558.62
FDN38,OUT027,6095.1
FDB53,OUT018,2469.89
NCL06,OUT035,4058.61
NCV18,OUT019,206.69
FDX25,OUT013,3062.59
FDB39,OUT046,867.57
FDC33,OUT049,3065.94
NCO14,OUT018,680.88
FDA58,OUT027,6006.63
NCQ02,OUT017,3065.94
NCR53,OUT017,3817.87
FDN52,OUT046,1468.63
FDG26,OUT046,4007.19
FDE23,OUT027,1250.17
DRI37,OUT013,915.94
DRH37,OUT018,2598.65
FDO01,OUT035,2022.7
FDK45,OUT049,1927.27
FDP23,OUT049,3715.06
FDM33,OUT035,3762.92
FDD36,OUT017,2010.99
FDL56,OUT017,1430.89
FDT27,OUT010,565.17
FDG52,OUT017,680.88
NCL42,OUT035,3903.87
DRJ24,OUT046,3065.94
FDV38,OUT046,791.74
FDT35,OUT045,2740.57
FDY51,OUT045,3718.03
FDC37,OUT017,1570.23
NCP43,OUT013,3028.14
FDO33,OUT045,1684.19
FDW04,OUT018,2028.84
NCC31,OUT046,2504.97
FDK22,OUT049,3712.88
FDJ50,OUT017,858.45
FDV13,OUT017,1486.78
DRL60,OUT017,2479.97
FDW03,OUT017,1565.06
FDY27,OUT035,2863.06
FDB39,OUT027,1652.03
FDU59,OUT045,2565.22
FDZ57,OUT049,2028.84
FDO21,OUT049,3799.28
FDS43,OUT018,3065.94
FDU28,OUT010,498.06
FDC51,OUT010,234.98
FDW16,OUT010,223.41
FDP32,OUT010,252.31
FDB60,OUT019,484.83
NCQ30,OUT046,2016.91
FDD26,OUT049,3065.94
FDI44,OUT045,1268.26
DRH23,OUT046,871.16
FDO44,OUT046,1632.48
FDG04,OUT046,3065.94
FDM32,OUT027,2561.79
FDM09,OUT013,2729.68
FDZ47,OUT013,1541.28
FDM40,OUT027,3500.45
FDY48,OUT017,1560.61
NCM30,OUT045,678.12
FDX36,OUT010,552.83
DRF03,OUT017,678.12
FDN51,OUT049,4029.84
FDM57,OUT049,1363.85
FDB35,OUT049,1519.18
FDY13,OUT027,2197.58
FDA37,OUT017,2022.7
NCX53,OUT017,2045.12
FDD59,OUT018,1271.91
FDX10,OUT019,92.09
FDC03,OUT018,3065.94
FDW43,OUT035,3813.86
FDW10,OUT046,2844.71
FDY14,OUT027,6095.48
FDV43,OUT045,689.51
FDO40,OUT013,2469.89
FDP46,OUT027,2544.53
NCE43,OUT019,369.6
FDD05,OUT035,2016.91
FDJ60,OUT010,409.23
DRE27,OUT018,1532.17
FDO11,OUT035,4014.33
DRG11,OUT027,2639.42
FDK33,OUT010,528.61
DRM23,OUT045,2745.49
FDJ02,OUT027,3951.8
NCZ05,OUT045,1565.06
NCL30,OUT013,2022.7
FDZ19,OUT018,2844.71
FDM45,OUT049,2022.7
FDO36,OUT046,2912.37
NCK31,OUT045,709.65
DRJ37,OUT045,2499.75
FDP24,OUT018,2016.91
FDF46,OUT013,1948.64
FDX46,OUT019,156.76
NCL18,OUT045,3065.94
FDJ26,OUT013,3699.21
FDJ07,OUT045,1948.64
FDY15,OUT013,2510.82
DRG01,OUT045,1090.63
FDF58,OUT045,1057.25
FDZ14,OUT019,266.0
FDP31,OUT049,1057.25
FDH45,OUT013,678.12
FDA09,OUT010,415.65
FDW31,OUT035,3088.0
FDA57,OUT046,678.12
NCE55,OUT035,2863.06
FDC17,OUT019,522.51
FDC59,OUT013,1057.25
FDA22,OUT013,2677.5
FDK52,OUT035,3803.87
NCM26,OUT046,2499.75
NCT53,OUT035,2619.02
FDW45,OUT018,2469.89
NCI18,OUT035,3781.76
FDE38,OUT018,2574.67
FDF08,OUT019,217.47
FDY58,OUT010,559.24
FDF58,OUT019,177.38
FDX39,OUT017,3704.18
FDB44,OUT049,3714.1
FDF28,OUT013,2022.7
FDE39,OUT013,1948.64
FDT37,OUT018,3755.76
FDZ45,OUT017,3137.13
FDO40,OUT035,2479.97
FDM57,OUT027,2453.09
DRG36,OUT017,2844.71
FDY36,OUT010,187.53
DRL60,OUT027,3952.97
FDS25,OUT019,253.05
DRF49,OUT027,3025.3
FDP16,OUT045,3924.06
FDS60,OUT049,3022.64
FDU15,OUT027,1083.13
FDK43,OUT046,2022.7
FDN25,OUT046,881.65
FDE53,OUT049,1565.06
FDB22,OUT013,2510.82
FDE39,OUT017,2010.99
FDX35,OUT035,3820.4
NCG54,OUT049,2729.68
FDH27,OUT035,2469.89
NCK42,OUT013,3694.62
FDS25,OUT049,1570.23
FDI10,OUT018,2844.71
FDU35,OUT035,1545.83
FDI04,OUT017,3137.13
DRK23,OUT035,3999.25
FDB53,OUT019,331.21
FDY02,OUT049,4053.63
FDM60,OUT035,678.12
NCJ31,OUT010,586.17
DRP35,OUT017,2022.7
NCQ30,OUT018,2022.7
DRL11,OUT010,368.58
FDU01,OUT013,3065.94
FDR39,OUT035,3017.2
FDO08,OUT046,2574.67
FDC02,OUT045,4049.09
NCZ29,OUT035,2022.7
FDF29,OUT010,249.15
FDZ23,OUT017,3065.94
NCU53,OUT018,2574.67
NCW30,OUT013,4022.6
NCM26,OUT027,4039.41
FDV50,OUT027,3305.59
FDW15,OUT049,2469.89
FDI35,OUT027,5138.57
FDO11,OUT017,4015.11
FDN48,OUT046,1519.18
NCA17,OUT049,2469.89
NCN54,OUT013,1268.26
FDP22,OUT013,694.97
NCB54,OUT035,2022.7
FDD08,OUT045,678.12
DRM48,OUT010,88.47
FDG41,OUT027,2997.43
FDE44,OUT027,1277.81
FDE26,OUT035,2450.79
NCS38,OUT013,1927.27
NCJ54,OUT018,3585.57
FDI40,OUT019,243.13
FDN45,OUT018,3527.03
FDU43,OUT046,3904.64
FDI04,OUT010,489.88
NCC07,OUT018,1565.06
NCC07,OUT019,260.97
NCD18,OUT045,3825.0
FDU55,OUT035,4036.43
FDX59,OUT035,678.12
FDR52,OUT049,3065.94
NCP17,OUT013,1057.25
FDQ32,OUT045,2022.7
NCT17,OUT049,3065.94
FDO10,OUT049,871.16
FDE32,OUT049,678.12
FDN44,OUT045,2550.86
FDH02,OUT035,1486.78
FDK60,OUT013,1541.28
FDS24,OUT019,220.3
FDL03,OUT010,540.71
FDB46,OUT027,5616.24
FDO48,OUT049,3798.52
FDZ39,OUT049,1565.06
FDT02,OUT027,1083.13
FDC50,OUT013,1532.17
FDP39,OUT035,731.73
DRG15,OUT018,955.32
FDP10,OUT018,1565.06
FDF53,OUT027,5073.57
FDN34,OUT045,2745.49
FDK02,OUT045,2022.7
FDC23,OUT045,2844.71
FDJ10,OUT019,278.73
FDE53,OUT035,1570.23
FDR25,OUT035,4059.72
FDW50,OUT046,2574.67
FDS09,OUT049,725.65
FDW49,OUT010,454.33
FDU51,OUT046,2917.31
FDF28,OUT018,2022.7
NCY30,OUT018,2941.76
FDD44,OUT045,4033.7
FDX09,OUT017,2863.06
NCF30,OUT013,2022.7
FDZ50,OUT019,569.53
FDW37,OUT013,1486.78
FDD11,OUT049,4003.7
DRH39,OUT018,1107.25
FDA36,OUT049,3065.94
NCG43,OUT049,1519.18
FDF02,OUT035,1565.06
FDP57,OUT027,2639.42
NCE42,OUT017,3844.25
NCR38,OUT027,6163.37
FDP03,OUT019,280.2
FDO51,OUT035,678.12
NCQ42,OUT046,2022.7
NCM41,OUT046,1490.92
FDH48,OUT027,2447.79
DRF60,OUT046,3883.27
FDJ27,OUT035,1560.61
FDQ14,OUT013,2479.97
FDN27,OUT017,1967.86
NCQ02,OUT046,3065.94
FDJ33,OUT049,2022.7
FDP07,OUT027,5539.54
DRE01,OUT049,3911.77
FDU36,OUT045,1541.28
FDL28,OUT017,3853.27
NCX53,OUT046,2039.71
FDZ39,OUT013,1565.06
NCP42,OUT013,3065.94
FDJ14,OUT035,1306.97
FDK04,OUT049,867.57
NCC19,OUT017,3065.94
FDS09,OUT018,731.73
FDZ02,OUT046,1541.28
FDD35,OUT018,2022.7
NCY42,OUT017,2450.79
FDB05,OUT045,3939.2
FDF20,OUT035,3065.94
NCO41,OUT018,1532.17
FDC40,OUT027,2202.88
FDV58,OUT045,3065.94
FDZ57,OUT045,2028.84
DRM35,OUT046,2926.54
DRN36,OUT018,1532.17
FDQ13,OUT046,1363.85
DRO35,OUT010,237.13
NCD43,OUT035,1565.06
FDA51,OUT018,1937.34
NCX17,OUT027,6003.45
NCZ17,OUT049,678.12
FDR11,OUT027,4062.81
FDW34,OUT049,3925.08
FDN50,OUT017,1519.18
FDS09,OUT046,698.07
FDS48,OUT018,2479.97
FDL44,OUT049,2565.22
DRF48,OUT018,3065.94
FDA14,OUT018,2469.89
NCD30,OUT049,1532.17
FDI16,OUT017,731.73
NCG06,OUT035,4025.8
DRZ24,OUT035,2022.7
NCS17,OUT045,1532.17
FDB37,OUT045,3912.98
FDE10,OUT035,2028.84
FDC57,OUT045,3065.94
FDM12,OUT018,3065.94
FDE24,OUT049,2034.16
FDW22,OUT045,3736.27
DRD01,OUT027,1486.95
NCZ18,OUT027,6083.0
FDN49,OUT045,678.12
FDR22,OUT035,1927.27
FDV08,OUT019,91.04
FDY39,OUT046,3065.94
FDV36,OUT049,2022.7
FDO60,OUT045,689.51
FDU04,OUT027,3300.29
FDR20,OUT027,1250.17
FDW19,OUT019,257.21
FDU40,OUT049,3065.94
FDK15,OUT045,1532.17
DRF15,OUT035,2479.97
FDQ25,OUT017,2844.71
FDI48,OUT019,161.58
FDS49,OUT046,1268.26
FDV22,OUT046,2545.33
NCV42,OUT046,1580.23
FDX26,OUT046,3065.94
FDI33,OUT018,1486.78
FDZ14,OUT049,2022.7
FDG10,OUT013,871.16
FDM38,OUT018,712.59
FDG26,OUT027,6034.97
FDH46,OUT035,1560.61
FDN13,OUT018,1541.28
FDU57,OUT035,2469.89
NCI06,OUT046,2941.76
FDM38,OUT045,784.77
NCG42,OUT010,279.34
FDL39,OUT045,2961.52
FDT31,OUT019,478.18
FDV59,OUT013,3724.21
FDB49,OUT035,1555.59
FDD58,OUT049,1555.59
DRN59,OUT046,692.51
FDX48,OUT049,2499.75
FDQ11,OUT049,4011.5
FDY12,OUT049,781.81
FDQ11,OUT045,4018.84
DRI11,OUT017,1948.64
FDY32,OUT027,4064.92
FDS51,OUT045,967.52
FDR19,OUT010,320.9
DRB13,OUT018,3065.94
FDS21,OUT035,1017.25
FDQ40,OUT045,2844.71
NCE55,OUT013,2844.71
FDX43,OUT027,4180.33
FDS12,OUT049,2022.7
DRK01,OUT027,2604.29
FDN25,OUT017,867.57
FDB60,OUT046,3065.94
FDQ13,OUT017,1363.85
DRK13,OUT045,3065.94
DRF25,OUT018,678.12
NCD42,OUT019,84.4
FDW25,OUT045,1426.36
NCV29,OUT027,4960.71
NCK42,OUT035,3689.87
DRJ13,OUT027,4103.81
DRD15,OUT017,3865.04
FDM27,OUT045,2515.95
FDZ50,OUT018,3065.94
FDC04,OUT046,3934.22
FDF50,OUT049,3065.94
FDP15,OUT045,4018.25
FDK46,OUT035,4044.92
FDZ56,OUT018,2719.54
FDY60,OUT049,2231.61
FDB10,OUT035,3883.27
FDR57,OUT045,2510.82
FDU58,OUT049,3065.94
FDH02,OUT046,1486.78
FDP48,OUT013,3059.16
FDI46,OUT035,3988.62
FDW56,OUT013,3065.94
NCM19,OUT010,295.89
FDS50,OUT027,5738.47
FDK24,OUT013,680.88
FDO36,OUT017,3001.87
FDK45,OUT027,3025.3
NCL05,OUT045,680.88
FDL32,OUT018,1927.27
FDA28,OUT049,2022.7
FDY36,OUT018,1085.48
FDP32,OUT018,2022.7
FDL50,OUT046,2022.7
DRC24,OUT049,2479.97
NCS18,OUT017,1570.23
FDD16,OUT017,1090.63
NCV18,OUT013,1426.36
FDX07,OUT046,3065.94
NCZ05,OUT027,2634.12
NCI31,OUT013,678.12
FDK14,OUT049,1363.85
NCR06,OUT045,678.12
NCF54,OUT049,2844.71
DRG23,OUT010,372.15
FDD53,OUT046,678.12
NCM31,OUT027,3378.75
FDT16,OUT017,4053.34
FDR40,OUT035,1268.26
DRG25,OUT017,3065.94
FDT10,OUT035,967.52
FDY32,OUT013,2570.58
FDN50,OUT035,1519.18
FDZ35,OUT019,256.54
NCP54,OUT045,2022.7
NCD07,OUT035,1674.2
FDS02,OUT018,3065.94
DRN59,OUT018,692.51
DRB24,OUT013,2510.82
FDP37,OUT027,3345.1
DRB01,OUT018,3065.94
FDR47,OUT046,3065.94
NCM31,OUT010,298.89
NCF06,OUT027,6212.02
NCV17,OUT027,3350.4
FDS10,OUT049,2917.31
FDN52,OUT035,1442.18
FDZ48,OUT013,1927.27
FDJ48,OUT049,4000.44
DRB13,OUT027,5299.29
FDV59,OUT017,3724.21
FDL32,OUT035,1659.76
FDZ12,OUT035,2045.12
NCR06,OUT027,1083.13
FDP51,OUT017,2010.99
FDY22,OUT013,2045.12
FDZ38,OUT049,2810.4
NCO54,OUT035,858.45
FDR23,OUT035,2844.71
FDM38,OUT049,858.45
FDS25,OUT013,1761.8
FDZ22,OUT013,1363.85
FDZ20,OUT019,570.67
FDD45,OUT010,210.93
FDN03,OUT049,3999.74
NCW30,OUT046,4025.8
FDY24,OUT027,1687.25
FDJ26,OUT019,532.98
FDM15,OUT049,2486.32
NCW54,OUT027,1687.25
FDA23,OUT045,1545.83
FDA39,OUT019,88.95
FDZ12,OUT017,2450.79
NCB42,OUT046,1948.64
FDL16,OUT046,692.51
FDO24,OUT019,383.54
NCP42,OUT046,3065.94
FDR19,OUT018,2469.89
DRL01,OUT045,3833.47
FDV37,OUT046,3137.13
FDI41,OUT010,337.16
FDF58,OUT049,1021.15
NCF43,OUT018,2045.12
FDN02,OUT049,3413.99
NCP41,OUT035,1570.23
NCY17,OUT027,1083.13
FDL58,OUT027,5932.5
NCA30,OUT027,5224.71
FDE46,OUT018,2469.89
FDY38,OUT035,3840.66
NCH29,OUT027,2598.98
FDO20,OUT045,3991.54
FDP44,OUT018,1565.06
FDM02,OUT027,2544.53
FDJ14,OUT027,2202.88
FDH04,OUT010,205.53
DRK23,OUT046,3999.25
NCW05,OUT046,1570.23
FDF12,OUT049,2469.89
FDL51,OUT019,525.68
FDN03,OUT018,3745.2
DRJ37,OUT049,2469.89
FDM12,OUT019,490.43
FDA16,OUT045,3812.12
NCB07,OUT017,3065.94
NCI17,OUT019,260.45
FDR51,OUT046,2469.89
FDJ55,OUT045,3808.47
NCZ17,OUT013,678.12
FDU25,OUT013,935.94
NCG18,OUT045,1565.06
DRM11,OUT017,4039.66
FDH16,OUT035,1519.18
FDZ04,OUT018,971.54
NCX53,OUT035,2045.12
FDX38,OUT027,1277.81
FDX09,OUT046,2863.06
NCW05,OUT018,1570.23
NCS41,OUT017,3065.94
FDI26,OUT046,2863.06
NCZ41,OUT027,3350.4
NCK06,OUT046,2022.7
FDX23,OUT027,2598.98
NCA42,OUT046,2540.58
FDC20,OUT049,850.56
DRC49,OUT018,2445.73
FDX01,OUT013,1948.64
FDC08,OUT045,3812.97
FDC02,OUT017,4044.24
FDK10,OUT045,2926.54
DRC24,OUT013,2499.75
FDW16,OUT019,244.18
NCU06,OUT018,3581.02
DRA59,OUT045,3065.94
FDR24,OUT019,236.65
DRL35,OUT018,678.12
FDA49,OUT013,1437.28
NCC55,OUT046,678.12
DRD24,OUT019,296.23
NCE55,OUT049,2863.06
FDT33,OUT045,2714.57
NCT53,OUT013,2574.67
FDS26,OUT046,4029.79
FDL22,OUT018,1499.37
FDP44,OUT017,1565.06
FDC52,OUT018,2469.89
FDI53,OUT010,380.71
FDZ23,OUT046,3065.94
NCT18,OUT013,3065.94
FDR13,OUT046,1948.64
FDB09,OUT010,246.15
FDZ60,OUT013,1570.23
FDB11,OUT046,3803.32
FDC10,OUT018,2010.99
FDW56,OUT035,3065.94
FDK14,OUT027,2355.24
DRE27,OUT027,2598.98
FDA38,OUT017,3944.49
FDT11,OUT045,3065.94
FDP15,OUT035,4018.25
FDV27,OUT035,1449.72
FDS36,OUT027,2660.57
FDY40,OUT027,1277.81
NCF19,OUT049,698.07
FDF53,OUT045,3059.16
FDS14,OUT027,4072.83
FDE56,OUT046,1057.25
FDZ19,OUT035,2863.06
FDZ46,OUT013,1674.2
FDR16,OUT046,3690.42
FDG29,OUT018,678.12
NCE30,OUT017,3684.54
FDZ40,OUT046,791.74
FDG58,OUT018,2510.82
DRH03,OUT013,1532.17
FDZ47,OUT045,1541.28
FDV04,OUT018,2540.58
FDZ10,OUT018,2022.7
FDG46,OUT017,1927.27
NCF07,OUT045,1541.28
FDY44,OUT035,3065.94
FDB21,OUT013,3936.39
FDS20,OUT035,3062.59
FDS49,OUT049,1268.26
FDX55,OUT027,5688.98
NCQ02,OUT018,3065.94
FDR25,OUT013,4064.46
DRG39,OUT045,850.56
FDB46,OUT046,3683.84
NCC30,OUT018,2926.54
FDE58,OUT035,2010.99
FDC05,OUT019,532.59
FDY15,OUT046,2535.92
FDG14,OUT046,2469.89
FDL08,OUT049,3927.97
FDQ47,OUT013,678.12
FDN12,OUT035,1632.48
FDW10,OUT013,2868.19
FDD02,OUT035,1953.51
FDX35,OUT010,684.04
FDT35,OUT046,2729.68
DRN47,OUT019,452.72
FDB11,OUT010,573.9
FDN20,OUT045,2682.5
FDB59,OUT035,3137.13
FDJ58,OUT045,2844.71
FDU60,OUT046,2719.54
FDS03,OUT049,1057.25
FDU40,OUT019,478.68
DRH15,OUT049,692.51
FDD04,OUT027,3880.37
FDQ01,OUT046,3971.73
FDF28,OUT035,2022.7
FDD22,OUT010,262.66
FDY19,OUT046,1953.51
FDN33,OUT035,1519.18
FDV36,OUT035,2022.7
